10.0 210.0 10.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
10.0 210.0 30.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
10.0 210.0 50.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
10.0 210.0 70.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
10.0 210.0 90.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
10.0 210.0 110.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
10.0 210.0 130.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
10.0 210.0 150.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
10.0 210.0 170.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
10.0 210.0 190.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
10.0 210.0 210.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
10.0 210.0 230.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
10.0 210.0 250.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
10.0 210.0 270.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
10.0 210.0 290.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
30.0 210.0 10.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
30.0 210.0 30.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
30.0 210.0 50.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
30.0 210.0 70.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
30.0 210.0 90.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
30.0 210.0 110.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
30.0 210.0 130.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
30.0 210.0 150.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
30.0 210.0 170.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
30.0 210.0 190.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
30.0 210.0 210.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
30.0 210.0 230.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
30.0 210.0 250.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
30.0 210.0 270.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
30.0 210.0 290.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
50.0 210.0 10.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
50.0 210.0 30.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
50.0 210.0 50.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
50.0 210.0 70.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
50.0 210.0 90.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
50.0 210.0 110.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
50.0 210.0 130.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
50.0 210.0 150.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
50.0 210.0 170.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
50.0 210.0 190.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
50.0 210.0 210.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
50.0 210.0 230.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
50.0 210.0 250.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
50.0 210.0 270.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
50.0 210.0 290.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
70.0 210.0 10.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
70.0 210.0 30.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
70.0 210.0 50.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
70.0 210.0 70.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
70.0 210.0 90.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
70.0 210.0 110.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
70.0 210.0 130.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
70.0 210.0 150.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
70.0 210.0 170.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
70.0 210.0 190.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
70.0 210.0 210.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
70.0 210.0 230.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
70.0 210.0 250.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
70.0 210.0 270.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
70.0 210.0 290.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
90.0 210.0 10.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
90.0 210.0 30.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
90.0 210.0 50.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
90.0 210.0 70.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
90.0 210.0 90.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
90.0 210.0 110.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
90.0 210.0 130.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
90.0 210.0 150.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
90.0 210.0 170.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
90.0 210.0 190.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
90.0 210.0 210.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
90.0 210.0 230.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
90.0 210.0 250.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
90.0 210.0 270.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
90.0 210.0 290.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
110.0 210.0 10.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
110.0 210.0 30.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
110.0 210.0 50.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
110.0 210.0 70.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
110.0 210.0 90.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
110.0 210.0 110.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
110.0 210.0 130.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
110.0 210.0 150.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
110.0 210.0 170.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
110.0 210.0 190.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
110.0 210.0 210.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
110.0 210.0 230.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
110.0 210.0 250.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
110.0 210.0 270.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
110.0 210.0 290.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
130.0 210.0 10.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
130.0 210.0 30.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
130.0 210.0 50.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
130.0 210.0 70.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
130.0 210.0 90.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
130.0 210.0 110.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
130.0 210.0 130.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
130.0 210.0 150.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
130.0 210.0 170.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
130.0 210.0 190.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
130.0 210.0 210.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
130.0 210.0 230.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
130.0 210.0 250.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
130.0 210.0 270.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
130.0 210.0 290.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
150.0 210.0 10.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
150.0 210.0 30.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
150.0 210.0 50.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
150.0 210.0 70.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
150.0 210.0 90.0 8.12227e-05 6.43607e-04 1.19669e-04 7.31449e+02
