10.0 250.0 10.0 840.644156198 748.261991761 955.479626523
10.0 250.0 30.0 1605.26118214 820.493868655 1338.2186809
10.0 250.0 50.0 1077.23513064 865.189590373 785.346099787
10.0 250.0 70.0 1847.00097883 1009.32803408 450.417134245
10.0 250.0 90.0 123.815074449 1504.25973981 1314.90595384
10.0 270.0 10.0 735.166906678 521.065345208 340.555616541
10.0 270.0 30.0 1940.7975449 769.640054882 871.897971098
10.0 270.0 50.0 1398.20789672 1482.96719941 1719.52692207
10.0 270.0 70.0 1781.95115985 1108.36067929 1643.7437758
10.0 270.0 90.0 507.10543679 1323.87535209 1405.79450936
10.0 290.0 10.0 1451.05421164 892.927135046 1500.26309926
10.0 290.0 30.0 406.988869802 1484.60351753 31.5138333809
10.0 290.0 50.0 1075.02364747 1976.78655494 896.334781646
10.0 290.0 70.0 473.886007454 242.471813459 1381.8673285
10.0 290.0 90.0 872.984319539 1559.91008563 997.530513776
30.0 250.0 10.0 1596.04902704 912.78632793 921.873327867
30.0 250.0 30.0 616.818329681 545.669564522 1806.47608883
30.0 250.0 50.0 1243.033257 1964.33527395 125.129874199
30.0 250.0 70.0 879.296235291 289.237964108 590.60762242
30.0 250.0 90.0 1826.64741088 776.622161109 1632.03483419
30.0 270.0 10.0 1317.3718063 1338.98413566 840.816981211
30.0 270.0 30.0 1307.26289623 433.182947944 981.630295618
30.0 270.0 50.0 716.915566759 576.043085069 535.33332991
30.0 270.0 70.0 1045.88313441 866.64534426 1171.1061991
30.0 270.0 90.0 90.1746246489 1771.20225743 1491.62154564
30.0 290.0 10.0 188.619323807 651.600530844 60.0760513097
30.0 290.0 30.0 1843.22438612 1698.45854504 1929.35700888
30.0 290.0 50.0 146.089002797 446.281951276 1889.66865686
30.0 290.0 70.0 1858.83470908 1362.845967 1693.23844699
30.0 290.0 90.0 1434.03027424 1765.18766912 574.125198235
50.0 250.0 10.0 1244.62109148 189.651455134 207.554379534
50.0 250.0 30.0 1509.97942823 1415.44659381 1992.2457946
50.0 250.0 50.0 283.339817937 738.273741852 285.994886947
50.0 250.0 70.0 1587.64439539 1141.37845257 1477.84169839
50.0 250.0 90.0 1450.80629978 1394.87676809 1014.59653385
50.0 270.0 10.0 1082.87856123 763.185532309 1088.99278377
50.0 270.0 30.0 965.168986327 863.329035542 1478.13628463
50.0 270.0 50.0 952.955220745 394.554420696 361.960220779
50.0 270.0 70.0 892.06566088 183.412813894 222.907710331
50.0 270.0 90.0 1632.14012481 165.845021244 295.796763176
50.0 290.0 10.0 548.702986707 132.582685568 1141.47531138
50.0 290.0 30.0 123.924015356 994.287477585 714.772185309
50.0 290.0 50.0 1920.59268333 1832.65290213 1287.74083061
50.0 290.0 70.0 916.236259831 254.659632522 1136.9882395
50.0 290.0 90.0 1515.78412893 1015.88806092 1121.70140663
70.0 250.0 10.0 1362.31720561 140.631097656 1481.48120266
70.0 250.0 30.0 1083.55585155 1263.7478783 1098.35456041
70.0 250.0 50.0 265.664979118 485.702524553 240.308825622
70.0 250.0 70.0 506.411269651 275.585376871 1258.65572441
70.0 250.0 90.0 887.711186145 480.634882439 1925.65683221
70.0 270.0 10.0 1117.49981334 739.359520822 1564.94992148
70.0 270.0 30.0 1627.72870928 1562.58318812 1004.88691496
70.0 270.0 50.0 635.65667253 1556.17208671 1934.16557821
70.0 270.0 70.0 794.090186348 105.579071392 236.403880253
70.0 270.0 90.0 1780.33649659 1485.60519693 327.928059636
70.0 290.0 10.0 1650.8324156 1068.89470799 1384.93760318
70.0 290.0 30.0 213.374166059 425.619027527 1583.04752867
70.0 290.0 50.0 319.551751136 1952.70704866 320.002483838
70.0 290.0 70.0 1302.43861728 1854.28167865 1303.11634852
70.0 290.0 90.0 1138.12842699 183.284254959 1783.86574127
