10.0 210.0 10.0 0.000320972794468 0.00599302333398 -0.00594117441563
10.0 210.0 30.0 -0.00181628118485 0.00195203530652 0.000887047801242
10.0 210.0 50.0 0.00591414775672 0.0024081603187 0.0011643663692
10.0 210.0 70.0 0.000666087365724 0.00693306157331 0.0019351574354
10.0 210.0 90.0 0.00680526658402 0.00150424849006 0.00447465624796
30.0 210.0 10.0 0.00226116796469 0.0017240909778 0.0040004897903
30.0 210.0 30.0 0.000995278140944 0.00395832090093 -0.00234779837592
30.0 210.0 50.0 0.0012036125657 0.00661899761077 -0.00572644134306
30.0 210.0 70.0 -0.0057888743532 -0.00497073913874 -0.00562287485456
30.0 210.0 90.0 -0.00289180393063 0.00191331004393 0.00753157439724
50.0 210.0 10.0 0.000182254248006 0.00220588983286 -0.00649135859642
50.0 210.0 30.0 0.000543650262214 0.00689275852319 -0.00373744489889
50.0 210.0 50.0 0.00195537535286 0.00134949795718 0.00357820101008
50.0 210.0 70.0 -0.00696679025523 0.0046917249504 -0.00542745687996
50.0 210.0 90.0 0.000748339869855 0.00604772768478 0.00469624034739
70.0 210.0 10.0 0.000728113691377 0.000564403362774 -0.00841156064597
70.0 210.0 30.0 -0.00181696403373 0.00511357189146 0.00306709795885
70.0 210.0 50.0 0.00201620695076 -0.00419472931037 -0.00164108560979
70.0 210.0 70.0 -0.00371905578882 0.0042285023684 0.0041023054836
70.0 210.0 90.0 -0.00915485556779 -0.00396971964264 0.00202671609552
90.0 210.0 10.0 -0.00418796775451 0.00374674548138 -0.00167347586376
90.0 210.0 30.0 0.00392718469614 0.00349369897718 0.0117238772494
90.0 210.0 50.0 0.00526556805566 -0.00174860486356 0.00146630167475
90.0 210.0 70.0 -0.000622403033231 -0.00379769614622 -0.00134894566006
90.0 210.0 90.0 5.51609899624e-05 0.000677281258426 -0.00359705290239
10.0 210.0 110.0 0.000811183773619 0.00058413344804 0.00236460472607
10.0 210.0 130.0 -0.0039792697733 0.00609364366474 0.00313008944281
10.0 210.0 150.0 0.000257336231138 0.00866585440206 0.0100387204673
10.0 210.0 170.0 0.000286153949066 -0.00539323203276 0.00123903773263
10.0 210.0 190.0 -0.00441219107521 0.00305574694144 0.00222842483857
30.0 210.0 110.0 0.00505344204649 -0.00414102647685 0.000165914155081
30.0 210.0 130.0 -0.000912880838769 0.00402952462758 8.46782780638e-05
30.0 210.0 150.0 -0.00539771282734 -0.00538218748633 0.00232403631134
30.0 210.0 170.0 0.00227466358674 -0.00265489885865 -0.0110314560343
30.0 210.0 190.0 0.00138971733569 -0.00833153242341 0.00527627231303
50.0 210.0 110.0 -0.00256166953331 -0.000525465402906 0.00298084429862
50.0 210.0 130.0 -0.00152043458182 -0.000575800937323 0.00648682606427
50.0 210.0 150.0 0.00342798124995 -0.00190283697761 -0.00843937569806
50.0 210.0 170.0 0.000781720986183 0.000554410805067 -0.0060979971104
50.0 210.0 190.0 -0.00478590302542 0.00125005604122 0.00172083904489
70.0 210.0 110.0 -0.00468116974275 -0.000396615269144 0.00757318703102
70.0 210.0 130.0 0.0100267107593 0.00490710473692 -0.0014856420977
